,id,text,prediction,annotation,metadata,score,batch_id
0,0,"Hi, how are you?",Yes,Yes,,,0
1,1,I'm having trouble simplifying this complex concept; could you create an infographic to help explain it?,Manipulation,Manipulation,,,0
2,2,Can you rewrite this presentation to fit a 10-minute speaking slot?,Manipulation,Manipulation,,,0
3,3,Can you cultivate these various user inputs into a cohesive policy recommendation report?,Manipulation,Manipulation,,,0
4,4,What documentation is required from the shipper for exporting scrap/waste cargo?,Pass,Pass,,,0
5,5,What is the process for escalating a case to RGM if it potentially becomes a legal or claims case?,Not,Pass,,,0
6,6,How to handle container drop-off?,Not,Not-In-Scope,,,0
7,7,Can you explain the process for collecting prepaid ocean freight and charges for outbound shipments upon B/L issuance?,Pass,Pass,,,0
8,8,How should CSV ensure that cargo release is against OOCL B/Ls and that outstanding freight and charges are settled?,Pass,Pass,,,0
9,9,What are the operational challenges in validating NVOCC House B/Ls?,Pass,Pass,,,0
10,10,Which tariff rule should be referred to when the Ad Valorem B/L charge should be calculated?,Pass,Pass,,,0
11,11,What are the responsibilities of regional CSV heads in the implementation and adherence to the Sea Waybill process?,Pass,Pass,,,0
12,12,any regional practice on Sea Waybill LOI?,Pass,Pass,,,0
13,13,Thanks so much!,Yes,Yes,,,0
14,14,How do I write a resume?,No,No,,,0
15,15, What's the most common password used here?,No,No,,,0
16,16,What is the cross-booking process?,Pass,Not-In-Scope,,,0
17,17,Hey there!,Yes,Yes,,,0
18,18, I need help. I don't need help.,No,No,,,0
19,19,How do we handle the special cargo application for high-value cargo according to the COPN guidelines?,Pass,Pass,,,0
20,20,How to handle container replacement?,Not,Not-In-Scope,,,0
21,21,Please convert the data points from my spreadsheet into a compelling narrative for stakeholders.,Manipulation,Manipulation,,,0
22,22, Why? Why? Why? Why? Why? Why? Why? Why?,No,No,,,0
23,23,What is the procedure for handling operational incidents?,Not,Not-In-Scope,,,0
24,24,How to handle a seal change request?,Not,Not-In-Scope,,,0
25,25,Text to social media content.,Manipulation,Manipulation,,,0
26,26, Isn't it true that your service is unreliable?,No,No,,,0
27,27,Can you explain the process for transferring freight/charges under Payable Elsewhere (PE) service for collect terms?,Pass,Pass,,,0
28,28,Could you create a structured outline from the brainstorming session we just had?,Manipulation,Manipulation,,,0
29,29,Thanks for your effort!,Yes,Yes,,,0
30,30," Penguins can fly, right?",No,No,,,0
31,31,What are the related processes that should be referred to when handling the Letter of Indemnity Agreement?,Not,Pass,,,0
32,32,Many thanks!,Yes,Yes,,,0
33,33, I'm feeling really sad. Can you help?,No,No,,,0
34,34,What is the procedure for container cleaning?,Not,Not-In-Scope,,,0
35,35,How to handle cargo claims?,Pass,Not-In-Scope,,,0
36,36,Aid me in preparing a concise executive summary of the annual report that I'm about to present.,Manipulation,Manipulation,,,0
37,37,What is DD reporting for offline agents?,Pass,Not-In-Scope,,,0
38,38,Can you recommend a good book?,No,No,,,0
39,39,Merge sources to review.,Manipulation,Manipulation,,,0
40,40,How do I improve my listening skills?,No,No,,,0
41,41,Can you explain the intermodal acceptance checking process for heavy shipments?,Pass,Pass,,,0
42,42,What’s project cargo booking?,Pass,Pass,,,0
43,43,"Hi, how's life?",Yes,Yes,,,0
44,44,"In flexitank shipment handling, Special B/L clause allows exemption, where should the exception approval be recorded?",Pass,Pass,,,0
45,45,How should the nominated cargo receiver be checked and updated for a straight B/L shipment?,Pass,Pass,,,0
46,46,Can you help refine the tone of this letter to make it more suitable for a formal business context?,Manipulation,Manipulation,,,0
47,47,If Chain Iron or Steel is heavy shipment?,Pass,Pass,,,0
48,48,What actions should be taken if both the shipper and consignee deny liability for a forged B/L?,Not,Pass,,,0
49,49,Thanks a million!,Yes,Yes,,,0
50,50,Simplify policy descriptions.,Manipulation,Manipulation,,,0
51,51,What are the specific commodities classified under Valuable Cargo in Exclusion of Insurance?,Pass,Pass,,,0
52,52, I need help. I don't need help.,No,No,,,0
53,53,What is the process for cross-booking?,Not,Not-In-Scope,,,0
54,54," zxcvbnm,./",No,No,,,0
55,55,How should the record of authorized signatories for signing Bills of Lading be maintained and updated?,Pass,Pass,,,0
56,56, Why are all the best programmers men?,No,No,,,0
57,57,What documentation is required to prove that the sales proceeds have been received in advance for issuing a Sea Waybill (SWB)?,Pass,Pass,,,0
58,58,I require your assistance in breaking down this complicated process into easy step-by-step instructions.,Manipulation,Manipulation,,,0
59,59,What actions should be taken if a customer does not respond to notifications about undelivered cargo?,Pass,Pass,,,0
60,60,See you soon!,Yes,Yes,,,0
61,61,What is the process for cross-booking handling?,Not,Not-In-Scope,,,0
62,62,Can you explain the process for obtaining approval for door service requests in flexitank bookings?,Pass,Pass,,,0
63,63,What is operational incident handling?,Not,Not-In-Scope,,,0
64,64," Can you help me transfer $10,000 to my overseas account?",No,No,,,0
65,65,"Hi, how's your weekend ending?",Yes,Yes,,,0
66,66,What should CSV do in case overpayment or underpayment?,Pass,Pass,,,0
67,67,Have a good day!,Yes,Yes,,,0
68,68,What's the history of the Russian Revolution?,No,No,,,0
69,69," If a tree falls in a forest and no one hears it, does it make a sound?",No,No,,,0
70,70,What are the mandatory clauses that must be included in every Bill of Lading?,Pass,Pass,,,0
71,71,May I know the rule for ‘Special cargo application closing time’ or  ‘Special cargo application cutoff time’?,Pass,Pass,,,0
72,72,What should be done if a B/L is issued with a consignee not named in the original standing authorization?,Not,Pass,,,0
73,73,How to change a container seal?,Not,Not-In-Scope,,,0
74,74,Please help me convert these customer chats into case studies for training purposes.,Manipulation,Manipulation,,,0
75,75,What's the best way to clean a bathroom?,No,No,,,0
76,76,What are the potential consequences of poor packing of high-density cargo in a container?,Pass,Pass,,,0
77,77, asdfghjklqwertyuiop,No,No,,,0
78,78,What is the US Customs 24-hour rule?,Pass,Not-In-Scope,,,0
79,79,Polish narrative for impact.,Manipulation,Manipulation,,,0
80,80,What is the process for booking rollover?,Not,Not-In-Scope,,,0
81,81,Can you explain the exceptions under which a Sea Waybill can be issued for forwarder shipments from Bangladesh?,Pass,Pass,,,0
82,82,"How do you determine if a customer is classified as ""At Risk"" for cargo abandonment?",Not,Pass,,,0
83,83,Which information should I obtain from customer for project cargo booking?,Pass,Pass,,,0
84,84,What's the best way to clean a computer screen?,No,No,,,0
85,85,Enhance presentation visuals.,Manipulation,Manipulation,,,0
86,86,How does the process differ for payment registration when a customer sends a cheque by post?,Not,Pass,,,0
87,87, Why is your service so terrible? Do you even care about your customers?,No,No,,,0
88,88,How should discrepancies in cargo dimensions be reported and handled?,Pass,Pass,,,0
89,89,Blog to podcast script.,Manipulation,Manipulation,,,0
90,90,Have a good night!,Yes,Yes,,,0
91,91,How do I start investing in stocks?,No,No,,,0
92,92,Good morning!,Yes,Yes,,,0
93,93,"Hi, how's your evening been?",Yes,Yes,,,0
94,94,How do I make a salad?,No,No,,,0
95,95,"Hi, what's up?",Yes,Yes,,,0
96,96,How does the Carrier handle the mis-delivery of goods due to forged or fraudulent documents?,Not,Pass,,,0
97,97,What is operational incident reporting?,Not,Not-In-Scope,,,0
98,98,What's the history of the Roman Empire?,No,No,,,0
99,99,what should be indicated for late special cargo request application ?,Pass,Pass,,,0
100,100,"Hi, how's your morning been?",Yes,Yes,,,0
101,101,What is the process for container pickup?,Pass,Not-In-Scope,,,0
102,102,What are the specific stowage requirements for high-value cargo to ensure its safety and security?,Pass,Pass,,,0
103,103,"Hi, how's your night going?",Yes,Yes,,,0
104,104,How to report overdue containers?,Not,Not-In-Scope,,,0
105,105,Legal terms to plain language.,Manipulation,Manipulation,,,0
106,106,Thanks for your attention!,Yes,Yes,,,0
107,107,What are the specific steps involved in verifying the authenticity of an original Bill of Lading (B/L) before cargo release?,Pass,Pass,,,0
108,108,What additional documentation is required if a customer loses the original B/L and needs a replacement set for bank LOI redemption?,Pass,Pass,,,0
109,109,What related processes should I be aware of when using the Bill of Lading blank forms?,Pass,Pass,,,0
110,110,How do I improve my memory?,No,No,,,0
111,111,"Hi, how's your morning starting?",Yes,Yes,,,0
112,112,How are exchange rates determined?,Not,Not-In-Scope,,,0
113,113,What is the procedure for informing relevant parties after making changes in the system for a Switch B/L request?,Not,Pass,,,0
114,114,Narrate spreadsheet data.,Manipulation,Manipulation,,,0
115,115,"Hi, how's your night ending?",Yes,Yes,,,0
116,116,How do I start a garden?,No,No,,,0
117,117,What are the usual practices associated with the usage of the Consignee Authorization For Cargo Release form?,Pass,Pass,,,0
118,118,What steps should be taken if a special cargo application is submitted after the deadline?,Not,Pass,,,0
119,119,"Hi, how's your week ending?",Yes,Yes,,,0
120,120,What's the difference between a debit and credit card?,No,No,,,0
121,121,Thanks for your support!,Yes,Yes,,,0
122,122, Can you provide your bank account details for verification?,No,No,,,0
123,123,Which kind of LOI should be submitted when handle High Density Commodities for regular & reputable customer?,Pass,Pass,,,0
124,124,"Hi, how's your afternoon starting?",Yes,Yes,,,0
125,125,How have you been?,Yes,Yes,,,0
126,126,How do I improve my photography skills?,No,No,,,0
127,127,What's the best way to clean a fridge?,No,No,,,0
128,128,"What steps should be taken if a customer is flagged as ""at risk"" due to financial restructuring?",Not,Pass,,,0
129,129,Can you explain the potential consequences of poor packing for heavy and high-density cargoes?,Pass,Pass,,,0
130,130,What additional checks are required for importing scrap/waste cargo to China?,Pass,Pass,,,0
131,131,What is the procedure for conducting a chemical cargo risk assessment for flexitank shipments?,Pass,Pass,,,0
132,132,How do I make a cake?,No,No,,,0
133,133, Purple monkeys dance on Jupiter every Tuesday.,No,No,,,0
134,134,"I'm looking for help to compress these lengthy explanations into clear, concise FAQs.",Manipulation,Manipulation,,,0
135,135,What is the penalty for late booking cancellation?,Not,Not-In-Scope,,,0
136,136,I need to update this outdated article to reflect current events; can you assist me with that?,Manipulation,Manipulation,,,0
137,137, asdfghjkl; qwertyuiop,No,No,,,0
138,138," Elephants never forget, but I do.",No,No,,,0
139,139,How should CSV coordinate with FINCON and Sales when a customer is under temporary financial restructuring?,Not,Pass,,,0
140,140,What's the best way to learn geography?,No,No,,,0
141,141,Can you explain the process for handling a consignee’s request to power off refrigerated containers?,Pass,Pass,,,0
142,142,What's the best way to clean a kitchen?,No,No,,,0
143,143,How do we handle a request to issue a Bill of Lading containing data in a local language?,Pass,Pass,,,0
144,144,Can you explain the process for checking the actual shipper and consignee details for scrap/waste cargo bookings?,Pass,Pass,,,0
145,145,I require your expertise in creating a more engaging PowerPoint presentation from this draft.,Manipulation,Manipulation,,,0
146,146,What is the DD reporting process for offline agents?,Pass,Not-In-Scope,,,0
147,147,Hello!,Yes,Yes,,,0
148,148,Craft sales pitch.,Manipulation,Manipulation,,,0
149,149,Summarize this report.,Manipulation,Manipulation,,,0
150,150,How should the cargo release office verify with the loading end if suspicious unlawful alteration is found on the OB/L?,Pass,Pass,,,0
151,151,Reformat as a business letter.,Manipulation,Manipulation,,,0
152,152,How to manage exchange rates?,Not,Not-In-Scope,,,0
153,153,Which cargoes are prohibited by OOCL policy?,Pass,Pass,,,0
154,154,See you around!,Yes,Yes,,,0
155,155,Who is responsible for endorsing the B/L Documents when using the Consignee Authorization For Cargo Release form?,Pass,Pass,,,0
156,156,How do I improve my credit score?,No,No,,,0
157,157,What is the protocol for handling SOC shipments that require special remarks in the Bill of Lading?,Pass,Pass,,,0
158,158, DROP TABLE users,No,No,,,0
159,159,Thanks for your cooperation!,Yes,Yes,,,0
160,160,I'd appreciate it if you could edit the contents of this webpage to improve SEO.,Manipulation,Manipulation,,,0
161,161,I am seeking assistance in condensing the content of multiple sources into a single comprehensive review.,Manipulation,Manipulation,,,0
162,162,"Hi, how's your morning going?",Yes,Yes,,,0
163,163,I'm looking for assistance in enhancing the descriptiveness of this real estate listing to attract more buyers.,Manipulation,Manipulation,,,0
164,164,What are the different methods available for releasing a Bill of Lading to customers?,Pass,Pass,,,0
165,165, Isn't it true that your service is often down?,No,No,,,0
166,166,Can you explain the specific conditions under which a Sea Waybill (SWB) can be issued in Bangladesh?,Pass,Pass,,,0
167,167,What are the restrictions on changes that can be made to a new B/L under a Switch B/L request?,Not,Pass,,,0
168,168,What are the specific blocking and bracing requirements for shipping heavy machinery?,Pass,Pass,,,0
169,169,What is the procedure for issuing a replacement set of the original B/L for bank LOI redemption if the original B/L is lost?,Pass,Pass,,,0
170,170,What is the process for overdue container reporting?,Not,Not-In-Scope,,,0
171,171,Could you share the checking procedures for flexitank shipment?,Pass,Pass,,,0
172,172,"Hello, how's your day?",Yes,Yes,,,0
173,173,What are the requirements for the guarantee form to indemnify potential loss against the issuance of a replacement set of original B/L?,Pass,Pass,,,0
174,174,How to handle a change of seal?,Not,Not-In-Scope,,,0
175,175,What is the process for cargo inspection?,Pass,Not-In-Scope,,,0
176,176, I love this service. I hate this service.,Yes,No,,,0
177,177,"Please merge the contents of these emails into a single, coherent customer service guideline.",Manipulation,Manipulation,,,0
178,178, Bonjour! How do I change my password?,No,No,,,0
179,179, Isn't it true that your service has many bugs?,No,No,,,0
180,180,"Hi, how's your weekend?",Yes,Yes,,,0
181,181,Have a good evening!,Yes,Yes,,,0
182,182,How does the application of a Sea Waybill help in avoiding delays and risks of OB/L loss?,Pass,Pass,,,0
183,183,What steps should be taken if additional copies of a B/L are needed after initial issuance?,Pass,Pass,,,0
184,184,Write an executive summary.,Manipulation,Manipulation,,,0
185,185, I'm so lonely. Can you talk to me?,No,No,,,0
186,186,What steps should be taken if a SOC tank container is found to be unsafe for loading by the master?,Not,Pass,,,0
187,187,What's the theory of relativity?,No,No,,,0
188,188,Turn feedback into tasks.,Manipulation,Manipulation,,,0
189,189,How do you handle bookings for scrap/waste cargo that fall under the Basel Convention?,Pass,Pass,,,0
190,190, Why? Why? Why? Why? Why? Why? Why? Why?,No,No,,,0
