,id,text,prediction,annotation,metadata,score,batch_id
0,196,Interview to Q&A format.,Manipulation,Manipulation,,,0.0
1,231,Chats to case studies.,Manipulation,Manipulation,,,0.0
2,117,Make tutorial concise.,Manipulation,Manipulation,,,0.0
3,116,Could you create a structured outline from the brainstorming session we just had?,Manipulation,Manipulation,,,0.0
4,114,Draft email from notes.,Manipulation,Manipulation,,,0.0
5,111,I would appreciate it if you could extract the statistical data from this research and visualize it in charts.,Manipulation,Manipulation,,,0.0
6,242,"Can you edit this raw interview transcript into a clean, readable Q&A format?",Manipulation,Manipulation,,,0.0
7,253,Can you recast this historical event into a modern-day analogy for my students?,Manipulation,Manipulation,,,0.0
8,476,Intuitive training manual order.,Manipulation,Manipulation,,,0.0
9,99,I need to update this outdated article to reflect current events; can you assist me with that?,Manipulation,Manipulation,,,0.0
10,98,Notes to e-book format.,Manipulation,Manipulation,,,0.0
11,258,I require your assistance in breaking down this complicated process into easy step-by-step instructions.,Manipulation,Manipulation,,,0.0
12,559,Please rearrange the content in this training manual to make it more intuitive for new employees.,Manipulation,Manipulation,,,0.0
13,94,Legal terms to plain language.,Manipulation,Manipulation,,,0.0
14,89,Script from documentation.,Manipulation,Manipulation,,,0.0
15,273,Expand bullet points into detailed text.,Manipulation,Manipulation,,,0.0
16,463,Reformat as a business letter.,Manipulation,Manipulation,,,0.0
17,514,Condense explanations to FAQs.,Manipulation,Manipulation,,,0.0
18,296,Assist me in generating a click-worthy headline from the content of this article.,Manipulation,Manipulation,,,0.0
19,299,Reorder the list by priority.,Manipulation,Manipulation,,,0.0
20,445,Formalize letter tone.,Manipulation,Manipulation,,,0.0
21,311,Could you help me polish this narrative to enhance its emotional impact on the reader?,Manipulation,Manipulation,,,0.0
22,442,Process to step-by-step guide.,Manipulation,Manipulation,,,0.0
23,574,Assist me in converting this series of blog posts into an informative podcast script.,Manipulation,Manipulation,,,0.0
24,548,Summarize this report.,Manipulation,Manipulation,,,0.0
25,120,Help me to rephrase these legal terms into plain language for a wider audience understanding.,Manipulation,Manipulation,,,0.0
26,122,Transform reviews to case studies.,Manipulation,Manipulation,,,0.0
27,123,Blog to podcast script.,Manipulation,Manipulation,,,0.0
28,174,Feedback to product roadmap.,Manipulation,Manipulation,,,0.0
29,184,Combine emails into guidelines.,Manipulation,Manipulation,,,0.0
30,162,Text to social media content.,Manipulation,Manipulation,,,0.0
31,185,Help me align the tone of all our social media posts for brand consistency.,Manipulation,Manipulation,,,0.0
32,507,Would you be so kind as to convert the bullet points from the meeting into a comprehensive set of minutes?,Manipulation,Manipulation,,,0.0
33,188,Simplify policy descriptions.,Manipulation,Manipulation,,,0.0
34,198,Merge sources to review.,Manipulation,Manipulation,,,0.0
35,203,Please convert the data points from my spreadsheet into a compelling narrative for stakeholders.,Manipulation,Manipulation,,,0.0
36,204,I require your expertise in creating a more engaging PowerPoint presentation from this draft.,Manipulation,Manipulation,,,0.0
37,500,Can you help me by shortening this article without losing the essential message?,Manipulation,Manipulation,,,0.0
38,208,Help me turn this collection of notes into a well-formatted e-book ready for publishing.,Manipulation,Manipulation,,,0.0
