,id,text,prediction,annotation,metadata,score,batch_id
0,0,Please convert the data points from my spreadsheet into a compelling narrative for stakeholders.,Manipulation,Manipulation,,,0.0
1,336,Create brochure layout.,Manipulation,Manipulation,,,0.0
2,335,Can you distill the key features of our product into catchy taglines?,Manipulation,Manipulation,,,0.0
3,329,Aid me in preparing a concise executive summary of the annual report that I'm about to present.,Manipulation,Manipulation,,,0.0
4,318,Process to step-by-step guide.,Manipulation,Manipulation,,,0.0
5,309,Use the content above to draft an email apologizing to my clients for the service disruption last week.,Manipulation,Manipulation,,,0.0
6,299,Organize FAQ section.,Manipulation,Manipulation,,,0.0
7,297,I'm looking for assistance in enhancing the descriptiveness of this real estate listing to attract more buyers.,Manipulation,Manipulation,,,0.0
8,296,Please help me convert these customer chats into case studies for training purposes.,Manipulation,Manipulation,,,0.0
9,293,Can you help me by shortening this article without losing the essential message?,Manipulation,Manipulation,,,0.0
10,291,I require your expertise in creating a more engaging PowerPoint presentation from this draft.,Manipulation,Manipulation,,,0.0
11,273,Please help me format this text into a professional layout for publication.,Manipulation,Manipulation,,,0.0
12,241,Would you be so kind as to convert the bullet points from the meeting into a comprehensive set of minutes?,Manipulation,Manipulation,,,0.0
13,239,Presentation to 10-minute version.,Manipulation,Manipulation,,,0.0
14,236,Convert bullet points to narrative.,Manipulation,Manipulation,,,0.0
15,340,Help me align the tone of all our social media posts for brand consistency.,Manipulation,Manipulation,,,0.0
16,232,"Please merge the contents of these emails into a single, coherent customer service guideline.",Manipulation,Manipulation,,,0.0
17,223,Could you create a structured outline from the brainstorming session we just had?,Manipulation,Manipulation,,,0.0
18,205,Blog to podcast script.,Manipulation,Manipulation,,,0.0
19,200,Feedback to product roadmap.,Manipulation,Manipulation,,,0.0
20,192,Interview to Q&A format.,Manipulation,Manipulation,,,0.0
21,190,Help me design an attractive brochure using the text and images I've provided.,Manipulation,Manipulation,,,0.0
22,185,Could you dissect this long text into bite-sized content suitable for social media?,Manipulation,Manipulation,,,0.0
23,183,Reorder the list by priority.,Manipulation,Manipulation,,,0.0
24,156,Make testimonial more authentic.,Manipulation,Manipulation,,,0.0
25,120,Could you rewrite this testimonial to sound more genuine and less promotional?,Manipulation,Manipulation,,,0.0
26,119,Script from documentation.,Manipulation,Manipulation,,,0.0
27,107,Prepare research abstract.,Manipulation,Manipulation,,,0.0
28,102,Summarize this report.,Manipulation,Manipulation,,,0.0
29,96,Modern analogy for history.,Manipulation,Manipulation,,,0.0
30,79,Narrate spreadsheet data.,Manipulation,Manipulation,,,0.0
