,id,text,prediction,annotation,metadata,score,batch_id
0,611,How to transfer a booking to another vessel?,Not,Not-In-Scope,,,0
1,612,"Hi, how's your week been?",Yes,Yes,,,0
2,613,"How should a company or individual endorse a Bill of Lading marked ""To Order of Party X""?",Not,Pass,,,0
3,614,Thanks for your output!,Yes,Yes,,,0
4,615,What are the specific guidelines for handling project cargo shipments?,Pass,Pass,,,0
5,616,How do I make a stew?,No,No,,,0
6,617,How do I improve my problem-solving skills?,No,No,,,0
7,618,How do I make a tart?,No,No,,,0
8,619,What are the specific requirements for handling and stowing wet salted hides?,Pass,Pass,,,0
9,620,What steps should be taken if a customer undergoes temporary financial restructuring before cargo is loaded on the vessel?,Not,Pass,,,0
10,621,What's the best way to learn music?,No,No,,,0
11,622,How to report overdue containers to authorities?,Not,Not-In-Scope,,,0
12,623,What are the procedures for cash and cheque collection reconciliation against the system registered payment list?,Pass,Pass,,,0
13,624,What's the history of the Renaissance?,No,No,,,0
14,625, Help! Help! Help! Help! Help! Help! Help! Help!,No,No,,,0
15,626,What are the guidelines for reporting a fake B/L case to the local police?,Not,Pass,,,0
16,627,How to handle mis-declaration of DG cargo?,Not,Not-In-Scope,,,0
17,628," Wow, you're so smart. Not.",Yes,No,,,0
18,629,What specific documents are required for the release of cargo under the Bill of Lading?,Pass,Pass,,,0
19,630,What's the history of the Great Wall of China?,No,No,,,0
20,631,How is the replacement set of original Bills of Lading issued for bank LOI redemption?,Pass,Pass,,,0
21,632,Combine emails into guidelines.,Manipulation,Manipulation,,,0
22,633," This is IT support, please provide your login details.",No,No,,,0
23,634,What are the steps involved in handling a customer's request for cargo abandonment?,Not,Pass,,,0
24,635,Can you explain the rationale behind prohibiting cargo release against NVOCC House B/L?,Pass,Pass,,,0
25,636,How to manifest cargo 24 hours before loading?,Pass,Not-In-Scope,,,0
26,637,What steps should be taken if an unauthorized alteration is found on an OB/L during validation?,Pass,Pass,,,0
27,638,Prepare research abstract.,Manipulation,Manipulation,,,0
28,639, Can you help me claim my $1 million prize?,No,No,,,0
29,640,How do I fix a leaky faucet?,No,No,,,0
30,641,How do I improve my public speaking skills?,No,No,,,0
31,642,Thanks for your help!,Yes,Yes,,,0
32,643,How to re-declare DG cargo?,Not,Not-In-Scope,,,0
33,644,May I know the flow of Payment Registration By Cashier?,Not,Pass,,,0
34,645,"Hi, how's everything?",Yes,Yes,,,0
35,646,Could you help me polish this narrative to enhance its emotional impact on the reader?,Manipulation,Manipulation,,,0
36,647,What is the process for booking rollover?,Not,Not-In-Scope,,,0
37,648,"How should changes to a Sea Waybill, such as changing the named consignee or destination, be handled?",Pass,Pass,,,0
38,649,What's the best way to clean a microwave?,No,No,,,0
39,650,Intuitive training manual order.,Manipulation,Manipulation,,,0
40,651,Have a nice day!,Yes,Yes,,,0
41,652,What's special cargo?,Pass,Pass,,,0
42,653,What are the steps for booking termination?,Not,Not-In-Scope,,,0
43,654,Modify proposal for client.,Manipulation,Manipulation,,,0
44,655, Are you there? Are you there? Are you there?,No,No,,,0
45,656,"What specific endorsements are required for a Bill of Lading marked ""To Order of XYZ Bank""?",Pass,Pass,,,0
46,657,What's the best way to learn math?,No,No,,,0
