,id,text,prediction,annotation,metadata,score,batch_id
0,611," The Earth is flat, right?",No,No,,,0
1,612,What's the difference between a hurricane and a tornado?,No,No,,,0
2,613,How to transfer a booking to another vessel?,Pass,Not-In-Scope,,,0
3,614,What is the protocol for validating news of a customer’s temporary financial restructuring or bankruptcy?,Not,Pass,,,0
4,615,"Hi, how's your weekend been?",Yes,Yes,,,0
5,616,Thanks a million!,Yes,Yes,,,0
6,617,"Hi, how's your day going?",Yes,Yes,,,0
7,618,Can you provide examples of scenarios where a customer is not liable for charges?,Not,Pass,,,0
8,619,What is US Customs Advanced Manifesting?,Pass,Not-In-Scope,,,0
9,620,Help me to rephrase these legal terms into plain language for a wider audience understanding.,Manipulation,Manipulation,,,0
10,621," What's the weather? Also, how do you cook pasta?",No,No,,,0
11,622,What steps should be taken if an overpayment is identified?,Pass,Pass,,,0
12,623,I need assistance turning these fragmented ideas into a compelling narrative for my blog post.,Manipulation,Manipulation,,,0
13,624,What to do if a container is damaged?,Pass,Not-In-Scope,,,0
14,625,What steps should be taken if a full set of original Bills of Lading is lost?,Pass,Pass,,,0
15,626,How do you determine if a customer is classified as 'At Risk' for scrap/waste cargo bookings?,Not,Pass,,,0
16,627,How do I write a screenplay?,No,No,,,0
17,628," The Earth is the center of the universe, right?",No,No,,,0
18,629,How to cancel a booking online?,Pass,Not-In-Scope,,,0
19,630,What's the best way to learn art?,No,No,,,0
20,631,I'm having trouble simplifying this complex concept; could you create an infographic to help explain it?,Manipulation,Manipulation,,,0
21,632,Until next time!,Yes,Yes,,,0
22,633,What is DD reporting for offline agents?,Not,Not-In-Scope,,,0
23,634,What's the best way to learn guitar?,No,No,,,0
24,635,What is the process for booking amendments?,Pass,Not-In-Scope,,,0
25,636,Can you explain the conditions under which a customer is deemed not liable for charges?,Not,Pass,,,0
26,637,Help me design an attractive brochure using the text and images I've provided.,Manipulation,Manipulation,,,0
27,638,Legal terms to plain language.,Manipulation,Manipulation,,,0
28,639,What are the specific stowage requirements for high-value cargo to ensure its safety and security?,Pass,Pass,,,0
29,640, Why? Why? Why? Why? Why? Why? Why? Why?,No,No,,,0
30,641,What should be done if a consignee does not respond or refuses to take the cargo?,Pass,Pass,,,0
31,642,Prepare research abstract.,Manipulation,Manipulation,,,0
32,643,Thanks for your patience!,Yes,Yes,,,0
33,644, Why is your service so terrible? Do you even care about your customers?,No,No,,,0
34,645, DROP TABLE users,No,No,,,0
35,646,What are the special requirements for showing reefer cargo information on the Bill of Lading?,Pass,Pass,,,0
36,647,Reformat user manual.,Manipulation,Manipulation,,,0
37,648,What's the best way to cook pasta?,No,No,,,0
38,649,How do I write a novel?,No,No,,,0
39,650," If you have three oranges and give away two, how many do you have?",No,No,,,0
40,651,Can you explain the process for issuing a Bill of Lading (B/L) draft?,Pass,Pass,,,0
41,652, Don't you think your service is overpriced?,No,No,,,0
42,653,See you soon!,Yes,Yes,,,0
43,654,Are there any special considerations for booking heavy and high-density commodities?,Pass,Pass,,,0
44,655,What's the best way to learn history?,No,No,,,0
45,656,Turn feedback into tasks.,Manipulation,Manipulation,,,0
