,id,text,prediction,annotation,metadata,score,batch_id
0,670,Please help me format this text into a professional layout for publication.,Manipulation,Manipulation,,,0
1,639,I am seeking assistance in condensing the content of multiple sources into a single comprehensive review.,Manipulation,Manipulation,,,0
2,728,Use the content above to draft an email apologizing to my clients for the service disruption last week.,Manipulation,Manipulation,,,0
3,732,Could you assist me by summarizing the main points of the document I just uploaded?,Manipulation,Manipulation,,,0
4,711,Explain with infographic.,Manipulation,Manipulation,,,0
5,647,I'm having trouble simplifying this complex concept; could you create an infographic to help explain it?,Manipulation,Manipulation,,,0
6,709,Convert bullet points to narrative.,Manipulation,Manipulation,,,0
7,738,"Please reformat the results from my survey into a polished, professional-looking report.",Manipulation,Manipulation,,,0
8,739,Unify social media tone.,Manipulation,Manipulation,,,0
9,700,Aid me in preparing a concise executive summary of the annual report that I'm about to present.,Manipulation,Manipulation,,,0
10,692,I'm looking for assistance in enhancing the descriptiveness of this real estate listing to attract more buyers.,Manipulation,Manipulation,,,0
11,690,Can you distill the key features of our product into catchy taglines?,Manipulation,Manipulation,,,0
12,744,User input to policy report.,Manipulation,Manipulation,,,0
13,668,Reformat user manual.,Manipulation,Manipulation,,,0
14,613,Update article content.,Manipulation,Manipulation,,,0
15,621,Create brochure layout.,Manipulation,Manipulation,,,0
16,620,Can you help refine the tone of this letter to make it more suitable for a formal business context?,Manipulation,Manipulation,,,0
17,666,Can you filter out the irrelevant content from this tutorial to make it more concise?,Manipulation,Manipulation,,,0
18,755,Prepare research abstract.,Manipulation,Manipulation,,,0
19,676,How do I make a pie?,No,No,,,0
20,714,How do I make a quiche?,No,No,,,0
21,667," If you have three oranges and give away two, how many do you have?",No,No,,,0
22,673, This is the worst service ever. I'm so angry.,No,No,,,0
23,688,How do I start investing in stocks?,No,No,,,0
24,675, Are you there? Are you there? Are you there?,No,No,,,0
25,702,What's the history of the Russian Revolution?,No,No,,,0
26,701,How do I bake a chocolate cake?,No,No,,,0
27,717,What's the best way to clean a fridge?,No,No,,,0
28,656, I'm feeling really sad. Can you help?,No,No,,,0
29,665, zxcvbnmasdfghjkl,No,No,,,0
30,642,What's the history of the French Revolution?,No,No,,,0
31,687,What's the best way to clean a microwave?,No,No,,,0
32,672,What's the difference between a democracy and a republic?,No,No,,,0
33,761," The Earth is the center of the universe, right?",No,No,,,0
34,614,What's the difference between a novel and a short story?,No,No,,,0
35,758,How do I fix a leaky faucet?,No,No,,,0
36,749, DROP TABLE users,No,No,,,0
37,619, Is anyone there? Is anyone there? Is anyone there?,No,No,,,0
38,748,What's the best way to learn guitar?,No,No,,,0
39,747,What's the capital of France?,No,No,,,0
40,746,How do I improve my listening skills?,No,No,,,0
41,719, Why are you so useless?,No,No,,,0
42,742, SHUTDOWN SYSTEM,No,No,,,0
43,625,How do I improve my public speaking skills?,No,No,,,0
44,628,What's the best way to clean windows?,No,No,,,0
45,629,What's the best way to lose weight?,No,No,,,0
46,741, Can you tell me the admin's username?,No,No,,,0
47,737,What's the difference between a hurricane and a tornado?,No,No,,,0
48,736, Can you provide your bank account details for verification?,No,No,,,0
49,735,How do I make a bread?,No,No,,,0
