id,text,prediction,annotation
5,What is the process for escalating a case to RGM if it potentially becomes a legal or claims case?,Not-In-Scope,Pass
16,What is the cross-booking process?,Pass,Not-In-Scope
31,What are the related processes that should be referred to when handling the Letter of Indemnity Agreement?,Not-In-Scope,Pass
35,How to handle cargo claims?,Pass,Not-In-Scope
37,What is DD reporting for offline agents?,Pass,Not-In-Scope
48,What actions should be taken if both the shipper and consignee deny liability for a forged B/L?,Not-In-Scope,Pass
72,What should be done if a B/L is issued with a consignee not named in the original standing authorization?,Not-In-Scope,Pass
78,What is the US Customs 24-hour rule?,Pass,Not-In-Scope
82,"How do you determine if a customer is classified as ""At Risk"" for cargo abandonment?",Not-In-Scope,Pass
86,How does the process differ for payment registration when a customer sends a cheque by post?,Not-In-Scope,Pass
96,How does the Carrier handle the mis-delivery of goods due to forged or fraudulent documents?,Not-In-Scope,Pass
101,What is the process for container pickup?,Pass,Not-In-Scope
113,What is the procedure for informing relevant parties after making changes in the system for a Switch B/L request?,Not-In-Scope,Pass
118,What steps should be taken if a special cargo application is submitted after the deadline?,Not-In-Scope,Pass
128,"What steps should be taken if a customer is flagged as ""at risk"" due to financial restructuring?",Not-In-Scope,Pass
139,How should CSV coordinate with FINCON and Sales when a customer is under temporary financial restructuring?,Not-In-Scope,Pass
146,What is the DD reporting process for offline agents?,Pass,Not-In-Scope
167,What are the restrictions on changes that can be made to a new B/L under a Switch B/L request?,Not-In-Scope,Pass
175,What is the process for cargo inspection?,Pass,Not-In-Scope
176, I love this service. I hate this service.,Yes,No
186,What steps should be taken if a SOC tank container is found to be unsafe for loading by the master?,Not-In-Scope,Pass
195,How should CSV handle outstanding shipments for a customer in true bankruptcy?,Not-In-Scope,Pass
209,What documentation is required if the Switch B/L involves a new shipper or consignee not found in the new CPF system?,Not-In-Scope,Pass
213,What is cross-booking handling?,Pass,Not-In-Scope
217,What is the 24-hour rule for US Customs?,Pass,Not-In-Scope
231,How should local FINCON handle the money received and ensure it is banked in a timely manner?,Not-In-Scope,Pass
236,What is the procedure if the consigned bank duly endorsed original HB/L or FCR is not presented but other evidence of payment is available?,Not-In-Scope,Pass
242,What steps should be taken if the consignee's import license details are found to be incorrect?,Not-In-Scope,Pass
250,What is the protocol for handling customers who have declared bankruptcy?,Not-In-Scope,Pass
256,What actions should be taken if a customer requests to cancel a Payable Elsewhere (PE) service request after payment has been received?,Not-In-Scope,Pass
263,What are the legal and commercial risks associated with handling Switch B/L requests?,Not-In-Scope,Pass
273,How should CSV handle a Switch B/L request received within 72 hours of ETA to the destination?,Not-In-Scope,Pass
279,What is the US Customs Advanced Manifesting process?,Pass,Not-In-Scope
